2	Hotel suite	Семейный дом в тихом районе с детской комнатой	2026-01-22	Amsterdam	https://example.com/preview2.jpg		true	true	4.7	room	7	1	75248	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels	3	John Doe	maria@example.com	https://example.com/avatar4.jpg	maria-password	false	50.9375	4.3517	5
4	Hotel suite	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Paris	https://example.com/preview4.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.2	house	4	4	73496	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	John Doe	maria@example.com	https://example.com/avatar4.jpg	emma-password	false	50.9375	4.3517	8
5	Cozy apartment	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Cologne	https://example.com/preview2.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.9	house	7	9	95422	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Emma Dubois	ahmed@example.com	https://example.com/avatar2.jpg	john-password	true	48.8566	4.8952	8
3	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-18	Brussels	https://example.com/preview3.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.2	house	5	3	15971	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	2	Emma Dubois	ahmed@example.com	https://example.com/avatar2.jpg	sophie-password	true	52.3702	4.8952	5
1	Family house	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Brussels	https://example.com/preview5.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.9	room	3	5	534	Breakfast|Baby seat|Washer|Fridge	4	Sophie Müller	sophie@example.com	https://example.com/avatar2.jpg	john-password	true	53.5511	4.8952	5
3	Hotel suite	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Brussels	https://example.com/preview1.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	false	false	4.9	apartment	2	6	33170	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	John Doe	maria@example.com	https://example.com/avatar3.jpg	emma-password	false	50.9375	6.9603	5
3	Family house	Современный номер в отеле с видом на канал	2026-01-18	Amsterdam	https://example.com/preview4.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.9	hotel	7	4	49354	Laptop friendly workspace|Air conditioning|Baby seat|Towels	4	Maria Schmidt	ahmed@example.com	https://example.com/avatar2.jpg	ahmed-password	true	50.8503	4.8952	8
4	Family house	Бюджетная комната для студентов рядом с университетом	2026-01-15	Paris	https://example.com/preview3.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg	false	true	4.2	hotel	5	8	24334	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	1	Emma Dubois	ahmed@example.com	https://example.com/avatar5.jpg	ahmed-password	false	50.9375	4.8952	23
5	Student room	Современный номер в отеле с видом на канал	2026-01-22	Paris	https://example.com/preview3.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.2	room	5	7	6141	Breakfast|Washer|Towels|Fridge	2	Maria Schmidt	sophie@example.com	https://example.com/avatar4.jpg	ahmed-password	true	50.9375	4.3517	12
4	Luxury villa	Современный номер в отеле с видом на канал	2026-01-19	Amsterdam	https://example.com/preview1.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.5	room	3	5	39787	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Ahmed Ali	maria@example.com	https://example.com/avatar3.jpg	emma-password	false	50.8503	6.9603	12
5	Family house	Современный номер в отеле с видом на канал	2026-01-19	Amsterdam	https://example.com/preview5.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	false	true	3.8	house	2	1	80908	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	john@example.com	https://example.com/avatar4.jpg	maria-password	true	53.5511	6.9603	12
5	Luxury villa	Бюджетная комната для студентов рядом с университетом	2026-01-22	Brussels	https://example.com/preview4.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.2	house	3	5	39434	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	maria@example.com	https://example.com/avatar4.jpg	maria-password	true	50.8503	4.8952	23
1	Luxury villa	Уютная квартира в центре с прекрасным видом на город	2026-01-18	Cologne	https://example.com/preview2.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg	true	false	4.2	room	4	8	77249	Breakfast|Washer|Towels|Fridge	2	Ahmed Ali	emma@example.com	https://example.com/avatar1.jpg	maria-password	true	50.8503	4.3517	8
3	Family house	Современный номер в отеле с видом на канал	2026-01-18	Amsterdam	https://example.com/preview2.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	3.8	hotel	5	2	87138	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Ahmed Ali	ahmed@example.com	https://example.com/avatar2.jpg	john-password	true	52.3702	4.8952	5
4	Cozy apartment	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Cologne	https://example.com/preview3.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.5	hotel	8	7	48030	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	ahmed@example.com	https://example.com/avatar2.jpg	ahmed-password	true	50.8503	4.3517	17
2	Student room	Уютная квартира в центре с прекрасным видом на город	2026-01-20	Amsterdam	https://example.com/preview5.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.9	house	7	3	58567	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	1	John Doe	ahmed@example.com	https://example.com/avatar5.jpg	emma-password	true	50.9375	6.9603	5
1	Student room	Уютная квартира в центре с прекрасным видом на город	2026-01-15	Brussels	https://example.com/preview1.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg|https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	true	false	3.8	room	4	9	37835	Breakfast|Baby seat|Washer|Fridge	4	Emma Dubois	emma@example.com	https://example.com/avatar5.jpg	ahmed-password	false	50.8503	4.3517	23
1	Family house	Современный номер в отеле с видом на канал	2026-01-22	Amsterdam	https://example.com/preview5.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.9	house	3	1	85735	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Maria Schmidt	ahmed@example.com	https://example.com/avatar5.jpg	john-password	false	50.9375	9.9937	8
